starttime	seconds	ctime	dtime	ttime	wait
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	0
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	1	1	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	1	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	1
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	2
Sat May 18 16:39:28 2013	1368909568	0	2	2	0
