starttime	seconds	ctime	dtime	ttime	wait
Wed May 15 17:42:50 2013	1368654170	91	110	201	27
Wed May 15 17:41:10 2013	1368654070	0	201	201	84
Wed May 15 17:41:23 2013	1368654083	0	201	201	84
Wed May 15 17:41:37 2013	1368654097	0	202	202	175
Wed May 15 17:41:37 2013	1368654097	0	202	202	113
Wed May 15 17:41:46 2013	1368654106	0	202	202	103
Wed May 15 17:41:02 2013	1368654062	0	202	202	134
Wed May 15 17:42:14 2013	1368654134	0	202	202	153
Wed May 15 17:41:08 2013	1368654068	0	202	202	193
Wed May 15 17:41:16 2013	1368654076	0	202	202	101
Wed May 15 17:41:31 2013	1368654091	0	202	202	86
Wed May 15 17:42:38 2013	1368654158	0	202	202	191
Wed May 15 17:41:24 2013	1368654084	0	202	202	96
Wed May 15 17:42:19 2013	1368654139	0	202	202	117
Wed May 15 17:41:09 2013	1368654069	0	202	202	180
Wed May 15 17:42:13 2013	1368654133	0	202	202	102
Wed May 15 17:42:13 2013	1368654133	0	202	202	102
Wed May 15 17:42:13 2013	1368654133	0	203	203	145
Wed May 15 17:41:37 2013	1368654097	0	203	203	30
Wed May 15 17:41:22 2013	1368654082	0	203	203	94
Wed May 15 17:41:21 2013	1368654081	0	203	203	97
Wed May 15 17:41:19 2013	1368654079	0	203	203	91
Wed May 15 17:41:25 2013	1368654085	0	203	203	157
Wed May 15 17:41:33 2013	1368654093	0	203	203	111
Wed May 15 17:42:14 2013	1368654134	0	203	203	202
Wed May 15 17:41:22 2013	1368654082	0	203	203	124
Wed May 15 17:41:33 2013	1368654093	0	203	203	71
Wed May 15 17:42:31 2013	1368654151	0	203	203	71
Wed May 15 17:42:07 2013	1368654127	0	203	203	173
Wed May 15 17:42:30 2013	1368654150	0	204	204	108
Wed May 15 17:41:36 2013	1368654096	0	204	204	98
Wed May 15 17:41:56 2013	1368654116	0	204	204	70
Wed May 15 17:41:56 2013	1368654116	0	204	204	127
Wed May 15 17:41:56 2013	1368654116	0	204	204	127
Wed May 15 17:42:31 2013	1368654151	0	204	204	113
Wed May 15 17:42:30 2013	1368654150	0	204	204	32
Wed May 15 17:42:43 2013	1368654163	0	204	204	87
Wed May 15 17:41:25 2013	1368654085	0	204	204	102
Wed May 15 17:41:41 2013	1368654101	0	204	204	123
Wed May 15 17:41:32 2013	1368654092	0	204	204	201
Wed May 15 17:41:53 2013	1368654113	0	204	204	77
Wed May 15 17:42:07 2013	1368654127	0	204	204	178
Wed May 15 17:41:18 2013	1368654078	0	204	204	108
Wed May 15 17:41:35 2013	1368654095	0	205	205	25
Wed May 15 17:41:05 2013	1368654065	88	117	205	89
Wed May 15 17:42:48 2013	1368654168	91	114	205	22
Wed May 15 17:41:56 2013	1368654116	0	205	205	135
Wed May 15 17:42:15 2013	1368654135	0	205	205	77
Wed May 15 17:42:14 2013	1368654134	0	205	205	81
Wed May 15 17:41:16 2013	1368654076	0	205	205	199
Wed May 15 17:41:33 2013	1368654093	0	205	205	146
Wed May 15 17:42:17 2013	1368654137	75	130	205	67
Wed May 15 17:42:49 2013	1368654169	0	205	205	102
Wed May 15 17:42:10 2013	1368654130	0	205	205	84
Wed May 15 17:42:05 2013	1368654125	0	206	206	43
Wed May 15 17:41:37 2013	1368654097	0	206	206	97
Wed May 15 17:41:49 2013	1368654109	45	161	206	82
Wed May 15 17:42:25 2013	1368654145	50	156	206	83
Wed May 15 17:41:39 2013	1368654099	65	142	206	64
Wed May 15 17:41:18 2013	1368654078	0	206	206	122
Wed May 15 17:41:56 2013	1368654116	0	207	207	171
Wed May 15 17:42:30 2013	1368654150	0	207	207	79
Wed May 15 17:42:39 2013	1368654159	0	207	207	101
Wed May 15 17:42:26 2013	1368654146	0	207	207	199
Wed May 15 17:42:06 2013	1368654126	0	207	207	191
Wed May 15 17:42:26 2013	1368654146	0	207	207	199
Wed May 15 17:41:09 2013	1368654069	0	207	207	202
Wed May 15 17:42:18 2013	1368654138	0	207	207	182
Wed May 15 17:41:19 2013	1368654079	0	207	207	195
Wed May 15 17:41:30 2013	1368654090	0	207	207	207
Wed May 15 17:41:21 2013	1368654081	0	207	207	102
Wed May 15 17:41:30 2013	1368654090	0	207	207	59
Wed May 15 17:42:46 2013	1368654166	0	207	207	207
Wed May 15 17:42:35 2013	1368654155	0	207	207	37
Wed May 15 17:42:14 2013	1368654134	0	207	207	195
Wed May 15 17:41:19 2013	1368654079	0	208	208	100
Wed May 15 17:42:12 2013	1368654132	0	208	208	119
Wed May 15 17:42:15 2013	1368654135	0	208	208	109
Wed May 15 17:41:20 2013	1368654080	0	208	208	192
Wed May 15 17:42:15 2013	1368654135	0	208	208	195
Wed May 15 17:41:21 2013	1368654081	0	208	208	109
Wed May 15 17:42:13 2013	1368654133	0	208	208	113
Wed May 15 17:42:29 2013	1368654149	0	208	208	207
Wed May 15 17:41:16 2013	1368654076	0	208	208	117
Wed May 15 17:42:09 2013	1368654129	0	208	208	39
Wed May 15 17:41:19 2013	1368654079	0	208	208	187
Wed May 15 17:41:53 2013	1368654113	0	208	208	95
Wed May 15 17:42:10 2013	1368654130	0	208	208	95
Wed May 15 17:42:08 2013	1368654128	0	209	209	126
Wed May 15 17:41:16 2013	1368654076	0	209	209	205
Wed May 15 17:41:15 2013	1368654075	0	209	209	114
Wed May 15 17:42:12 2013	1368654132	0	209	209	197
Wed May 15 17:42:12 2013	1368654132	0	209	209	209
Wed May 15 17:42:12 2013	1368654132	0	209	209	208
Wed May 15 17:42:40 2013	1368654160	0	209	209	44
Wed May 15 17:41:35 2013	1368654095	0	209	209	52
Wed May 15 17:42:15 2013	1368654135	0	209	209	117
Wed May 15 17:41:17 2013	1368654077	0	209	209	120
Wed May 15 17:42:35 2013	1368654155	0	209	209	92
Wed May 15 17:41:19 2013	1368654079	0	209	209	99
Wed May 15 17:41:57 2013	1368654117	0	209	209	209
Wed May 15 17:42:15 2013	1368654135	0	209	209	206
Wed May 15 17:42:38 2013	1368654158	0	209	209	173
Wed May 15 17:41:36 2013	1368654096	0	210	210	95
Wed May 15 17:42:08 2013	1368654128	0	210	210	66
Wed May 15 17:42:18 2013	1368654138	0	210	210	120
Wed May 15 17:42:29 2013	1368654149	0	210	210	198
Wed May 15 17:41:57 2013	1368654117	0	210	210	209
Wed May 15 17:41:57 2013	1368654117	0	210	210	165
Wed May 15 17:42:16 2013	1368654136	0	210	210	205
Wed May 15 17:41:35 2013	1368654095	0	210	210	144
Wed May 15 17:41:32 2013	1368654092	0	210	210	107
Wed May 15 17:42:13 2013	1368654133	0	210	210	179
Wed May 15 17:41:32 2013	1368654092	0	210	210	107
Wed May 15 17:41:23 2013	1368654083	0	210	210	207
Wed May 15 17:42:33 2013	1368654153	0	210	210	68
Wed May 15 17:42:32 2013	1368654152	0	210	210	89
Wed May 15 17:42:09 2013	1368654129	0	211	211	210
Wed May 15 17:41:05 2013	1368654065	85	126	211	18
Wed May 15 17:41:30 2013	1368654090	0	211	211	198
Wed May 15 17:42:19 2013	1368654139	0	211	211	89
Wed May 15 17:41:30 2013	1368654090	0	211	211	211
Wed May 15 17:41:30 2013	1368654090	0	211	211	195
Wed May 15 17:42:49 2013	1368654169	0	211	211	74
Wed May 15 17:41:32 2013	1368654092	0	211	211	204
Wed May 15 17:41:09 2013	1368654069	0	211	211	158
Wed May 15 17:41:24 2013	1368654084	0	211	211	102
Wed May 15 17:41:32 2013	1368654092	0	211	211	205
Wed May 15 17:41:32 2013	1368654092	0	211	211	211
Wed May 15 17:41:24 2013	1368654084	0	211	211	102
Wed May 15 17:41:19 2013	1368654079	0	212	212	84
Wed May 15 17:41:21 2013	1368654081	0	212	212	82
Wed May 15 17:42:09 2013	1368654129	0	212	212	64
Wed May 15 17:41:23 2013	1368654083	0	212	212	210
Wed May 15 17:41:36 2013	1368654096	0	212	212	84
Wed May 15 17:41:13 2013	1368654073	0	212	212	93
Wed May 15 17:42:09 2013	1368654129	0	212	212	64
Wed May 15 17:42:24 2013	1368654144	0	212	212	34
Wed May 15 17:41:38 2013	1368654098	75	137	212	94
Wed May 15 17:41:59 2013	1368654119	0	213	213	77
Wed May 15 17:42:26 2013	1368654146	0	213	213	177
Wed May 15 17:41:57 2013	1368654117	0	213	213	204
Wed May 15 17:41:35 2013	1368654095	0	213	213	159
Wed May 15 17:41:53 2013	1368654113	0	213	213	78
Wed May 15 17:41:23 2013	1368654083	0	213	213	143
Wed May 15 17:42:18 2013	1368654138	0	213	213	97
Wed May 15 17:42:18 2013	1368654138	60	154	213	86
Wed May 15 17:42:06 2013	1368654126	0	213	213	154
Wed May 15 17:42:26 2013	1368654146	0	214	214	111
Wed May 15 17:41:55 2013	1368654115	0	214	214	89
Wed May 15 17:41:09 2013	1368654069	0	214	214	210
Wed May 15 17:41:19 2013	1368654079	0	214	214	103
Wed May 15 17:42:15 2013	1368654135	0	214	214	119
Wed May 15 17:42:19 2013	1368654139	0	214	214	106
Wed May 15 17:42:39 2013	1368654159	0	214	214	182
Wed May 15 17:42:26 2013	1368654146	0	214	214	157
Wed May 15 17:42:15 2013	1368654135	0	214	214	207
Wed May 15 17:41:23 2013	1368654083	0	215	215	145
Wed May 15 17:41:09 2013	1368654069	0	215	215	112
Wed May 15 17:42:19 2013	1368654139	82	133	215	38
Wed May 15 17:41:19 2013	1368654079	0	215	215	133
Wed May 15 17:42:07 2013	1368654127	0	215	215	50
Wed May 15 17:42:10 2013	1368654130	0	215	215	139
Wed May 15 17:41:54 2013	1368654114	0	215	215	115
Wed May 15 17:42:09 2013	1368654129	0	215	215	40
Wed May 15 17:42:08 2013	1368654128	0	216	216	129
Wed May 15 17:41:42 2013	1368654102	45	170	216	82
Wed May 15 17:41:05 2013	1368654065	107	109	216	79
Wed May 15 17:42:26 2013	1368654146	0	216	216	146
Wed May 15 17:41:14 2013	1368654074	0	217	217	216
Wed May 15 17:42:27 2013	1368654147	50	166	217	85
Wed May 15 17:41:25 2013	1368654085	0	217	217	102
Wed May 15 17:41:25 2013	1368654085	0	217	217	163
Wed May 15 17:41:18 2013	1368654078	0	217	217	161
Wed May 15 17:41:18 2013	1368654078	0	217	217	88
Wed May 15 17:41:54 2013	1368654114	0	217	217	169
Wed May 15 17:42:08 2013	1368654128	0	217	217	135
Wed May 15 17:41:11 2013	1368654071	0	217	217	115
Wed May 15 17:42:13 2013	1368654133	0	217	217	125
Wed May 15 17:42:15 2013	1368654135	0	218	218	206
Wed May 15 17:41:22 2013	1368654082	0	218	218	100
Wed May 15 17:42:29 2013	1368654149	0	218	218	129
Wed May 15 17:42:31 2013	1368654151	0	218	218	119
Wed May 15 17:42:07 2013	1368654127	0	218	218	133
Wed May 15 17:42:28 2013	1368654148	0	218	218	92
Wed May 15 17:42:11 2013	1368654131	0	218	218	200
Wed May 15 17:41:14 2013	1368654074	0	218	218	189
Wed May 15 17:42:15 2013	1368654135	0	219	219	97
Wed May 15 17:41:52 2013	1368654112	0	219	219	114
Wed May 15 17:42:27 2013	1368654147	0	219	219	63
Wed May 15 17:41:58 2013	1368654118	0	219	219	97
Wed May 15 17:42:33 2013	1368654153	0	219	219	39
Wed May 15 17:41:14 2013	1368654074	0	219	219	208
Wed May 15 17:42:21 2013	1368654141	0	219	219	139
Wed May 15 17:41:02 2013	1368654062	0	220	220	192
Wed May 15 17:41:42 2013	1368654102	84	136	220	45
Wed May 15 17:41:19 2013	1368654079	0	220	220	196
Wed May 15 17:41:19 2013	1368654079	0	220	220	126
Wed May 15 17:42:17 2013	1368654137	0	221	221	107
Wed May 15 17:42:12 2013	1368654132	0	221	221	125
Wed May 15 17:41:59 2013	1368654119	0	221	221	136
Wed May 15 17:41:07 2013	1368654067	0	221	221	67
Wed May 15 17:41:54 2013	1368654114	43	178	221	79
Wed May 15 17:42:14 2013	1368654134	0	221	221	206
Wed May 15 17:42:33 2013	1368654153	0	221	221	100
Wed May 15 17:42:42 2013	1368654162	27	195	222	78
Wed May 15 17:41:18 2013	1368654078	0	222	222	38
Wed May 15 17:41:18 2013	1368654078	0	222	222	106
Wed May 15 17:41:18 2013	1368654078	0	222	222	106
Wed May 15 17:42:13 2013	1368654133	0	222	222	141
Wed May 15 17:41:02 2013	1368654062	0	222	222	222
Wed May 15 17:42:08 2013	1368654128	0	222	222	93
Wed May 15 17:42:29 2013	1368654149	0	223	223	51
Wed May 15 17:42:29 2013	1368654149	0	223	223	138
Wed May 15 17:42:04 2013	1368654124	49	174	223	144
Wed May 15 17:41:17 2013	1368654077	0	224	224	220
Wed May 15 17:42:30 2013	1368654150	0	224	224	41
Wed May 15 17:41:23 2013	1368654083	0	224	224	216
Wed May 15 17:41:36 2013	1368654096	0	225	225	104
Wed May 15 17:42:08 2013	1368654128	0	225	225	40
Wed May 15 17:41:35 2013	1368654095	0	225	225	17
Wed May 15 17:42:23 2013	1368654143	92	133	225	85
Wed May 15 17:41:35 2013	1368654095	23	202	225	149
Wed May 15 17:42:07 2013	1368654127	0	225	225	133
Wed May 15 17:42:08 2013	1368654128	0	225	225	75
Wed May 15 17:41:25 2013	1368654085	0	225	225	88
Wed May 15 17:41:18 2013	1368654078	0	226	226	100
Wed May 15 17:41:31 2013	1368654091	30	196	226	86
Wed May 15 17:42:38 2013	1368654158	0	226	226	104
Wed May 15 17:41:29 2013	1368654089	0	227	227	223
Wed May 15 17:41:54 2013	1368654114	0	227	227	52
Wed May 15 17:41:02 2013	1368654062	0	227	227	227
Wed May 15 17:41:23 2013	1368654083	0	227	227	124
Wed May 15 17:42:07 2013	1368654127	0	228	228	70
Wed May 15 17:41:17 2013	1368654077	0	228	228	120
Wed May 15 17:42:12 2013	1368654132	0	228	228	114
Wed May 15 17:42:30 2013	1368654150	0	228	228	108
Wed May 15 17:42:26 2013	1368654146	0	228	228	228
Wed May 15 17:41:59 2013	1368654119	0	228	228	89
Wed May 15 17:41:58 2013	1368654118	0	228	228	98
Wed May 15 17:42:31 2013	1368654151	0	229	229	125
Wed May 15 17:41:27 2013	1368654087	0	229	229	204
Wed May 15 17:42:08 2013	1368654128	0	229	229	18
Wed May 15 17:41:56 2013	1368654116	0	230	230	179
Wed May 15 17:41:29 2013	1368654089	0	230	230	213
Wed May 15 17:42:09 2013	1368654129	0	230	230	25
Wed May 15 17:41:02 2013	1368654062	0	230	230	220
Wed May 15 17:41:27 2013	1368654087	0	230	230	72
Wed May 15 17:41:33 2013	1368654093	0	231	231	157
Wed May 15 17:41:07 2013	1368654067	0	231	231	94
Wed May 15 17:41:34 2013	1368654094	0	231	231	130
Wed May 15 17:42:46 2013	1368654166	0	231	231	41
Wed May 15 17:41:05 2013	1368654065	38	194	231	115
Wed May 15 17:41:16 2013	1368654076	0	232	232	190
Wed May 15 17:41:16 2013	1368654076	0	232	232	143
Wed May 15 17:41:16 2013	1368654076	0	232	232	200
Wed May 15 17:42:30 2013	1368654150	0	232	232	112
Wed May 15 17:41:43 2013	1368654103	66	166	233	80
Wed May 15 17:41:29 2013	1368654089	0	233	233	230
Wed May 15 17:41:55 2013	1368654115	0	233	233	65
Wed May 15 17:42:07 2013	1368654127	0	234	234	56
Wed May 15 17:42:31 2013	1368654151	0	234	234	138
Wed May 15 17:41:36 2013	1368654096	0	234	234	130
Wed May 15 17:41:54 2013	1368654114	0	234	234	55
Wed May 15 17:41:37 2013	1368654097	0	234	234	108
Wed May 15 17:42:40 2013	1368654160	0	234	234	134
Wed May 15 17:41:51 2013	1368654111	72	162	234	71
Wed May 15 17:42:30 2013	1368654150	0	234	234	159
Wed May 15 17:41:27 2013	1368654087	0	235	235	189
Wed May 15 17:41:18 2013	1368654078	0	235	235	134
Wed May 15 17:41:14 2013	1368654074	0	235	235	230
Wed May 15 17:41:14 2013	1368654074	0	235	235	100
Wed May 15 17:41:31 2013	1368654091	0	235	235	22
Wed May 15 17:41:25 2013	1368654085	0	235	235	143
Wed May 15 17:41:27 2013	1368654087	0	236	236	176
Wed May 15 17:40:58 2013	1368654058	0	236	236	236
Wed May 15 17:42:14 2013	1368654134	0	236	236	131
Wed May 15 17:41:10 2013	1368654070	0	236	236	155
Wed May 15 17:41:58 2013	1368654118	85	152	237	79
Wed May 15 17:41:36 2013	1368654096	0	237	237	70
Wed May 15 17:41:36 2013	1368654096	0	237	237	158
Wed May 15 17:41:57 2013	1368654117	0	237	237	163
Wed May 15 17:41:22 2013	1368654082	0	238	238	228
Wed May 15 17:42:34 2013	1368654154	0	238	238	148
Wed May 15 17:41:56 2013	1368654116	0	238	238	86
Wed May 15 17:41:52 2013	1368654112	106	132	239	68
Wed May 15 17:42:06 2013	1368654126	0	239	239	155
Wed May 15 17:41:29 2013	1368654089	0	239	239	228
Wed May 15 17:41:17 2013	1368654077	0	239	239	119
Wed May 15 17:41:17 2013	1368654077	0	239	239	136
Wed May 15 17:41:55 2013	1368654115	0	240	240	50
Wed May 15 17:41:28 2013	1368654088	0	240	240	86
Wed May 15 17:41:36 2013	1368654096	0	240	240	139
Wed May 15 17:42:07 2013	1368654127	0	240	240	101
Wed May 15 17:42:30 2013	1368654150	0	241	241	139
Wed May 15 17:41:10 2013	1368654070	0	241	241	102
Wed May 15 17:41:55 2013	1368654115	0	241	241	149
Wed May 15 17:41:57 2013	1368654117	0	242	242	237
Wed May 15 17:41:22 2013	1368654082	0	242	242	151
Wed May 15 17:41:36 2013	1368654096	0	243	243	142
Wed May 15 17:41:19 2013	1368654079	0	243	243	113
Wed May 15 17:41:18 2013	1368654078	0	244	244	99
Wed May 15 17:42:33 2013	1368654153	0	244	244	99
Wed May 15 17:41:22 2013	1368654082	0	244	244	145
Wed May 15 17:41:21 2013	1368654081	0	245	245	119
Wed May 15 17:41:25 2013	1368654085	0	245	245	32
Wed May 15 17:42:17 2013	1368654137	0	245	245	94
Wed May 15 17:41:31 2013	1368654091	0	245	245	241
Wed May 15 17:42:15 2013	1368654135	0	246	246	230
Wed May 15 17:42:15 2013	1368654135	0	246	246	239
Wed May 15 17:42:09 2013	1368654129	0	246	246	81
Wed May 15 17:41:09 2013	1368654069	0	247	247	173
Wed May 15 17:41:23 2013	1368654083	0	247	247	238
Wed May 15 17:41:21 2013	1368654081	0	247	247	102
Wed May 15 17:41:52 2013	1368654112	0	247	247	133
Wed May 15 17:42:14 2013	1368654134	0	247	247	200
Wed May 15 17:42:09 2013	1368654129	0	248	248	84
Wed May 15 17:41:56 2013	1368654116	0	248	248	155
Wed May 15 17:42:30 2013	1368654150	0	248	248	144
Wed May 15 17:41:22 2013	1368654082	0	248	248	99
Wed May 15 17:41:51 2013	1368654111	61	187	248	89
Wed May 15 17:41:55 2013	1368654115	0	248	248	174
Wed May 15 17:42:26 2013	1368654146	0	249	249	226
Wed May 15 17:42:14 2013	1368654134	0	249	249	132
Wed May 15 17:42:30 2013	1368654150	0	249	249	126
Wed May 15 17:42:30 2013	1368654150	0	249	249	128
Wed May 15 17:42:48 2013	1368654168	0	249	249	49
Wed May 15 17:41:54 2013	1368654114	0	249	249	124
Wed May 15 17:42:09 2013	1368654129	0	250	250	58
Wed May 15 17:41:54 2013	1368654114	105	145	250	73
Wed May 15 17:42:08 2013	1368654128	0	250	250	50
Wed May 15 17:41:31 2013	1368654091	0	250	250	76
Wed May 15 17:41:29 2013	1368654089	0	250	250	245
Wed May 15 17:42:34 2013	1368654154	0	251	251	123
Wed May 15 17:42:26 2013	1368654146	0	251	251	206
Wed May 15 17:41:56 2013	1368654116	0	251	251	114
Wed May 15 17:41:56 2013	1368654116	0	251	251	146
Wed May 15 17:41:29 2013	1368654089	0	251	251	56
Wed May 15 17:42:50 2013	1368654170	0	251	251	100
Wed May 15 17:42:48 2013	1368654168	0	251	251	26
Wed May 15 17:41:32 2013	1368654092	0	252	252	97
Wed May 15 17:41:15 2013	1368654075	0	252	252	100
Wed May 15 17:41:20 2013	1368654080	0	252	252	125
Wed May 15 17:41:18 2013	1368654078	0	253	253	133
Wed May 15 17:41:47 2013	1368654107	56	197	253	80
Wed May 15 17:42:11 2013	1368654131	0	253	253	51
Wed May 15 17:41:55 2013	1368654115	0	253	253	61
Wed May 15 17:41:46 2013	1368654106	0	254	254	105
Wed May 15 17:42:35 2013	1368654155	0	255	255	97
Wed May 15 17:42:30 2013	1368654150	0	255	255	169
Wed May 15 17:42:06 2013	1368654126	0	255	255	178
Wed May 15 17:42:11 2013	1368654131	0	255	255	52
Wed May 15 17:41:56 2013	1368654116	0	255	255	236
Wed May 15 17:42:41 2013	1368654161	71	184	255	102
Wed May 15 17:41:08 2013	1368654068	0	255	255	98
Wed May 15 17:41:44 2013	1368654104	113	142	255	53
Wed May 15 17:42:48 2013	1368654168	56	200	256	94
Wed May 15 17:41:57 2013	1368654117	0	257	257	101
Wed May 15 17:41:10 2013	1368654070	0	257	257	137
Wed May 15 17:41:36 2013	1368654096	0	257	257	154
Wed May 15 17:41:57 2013	1368654117	0	258	258	155
Wed May 15 17:41:31 2013	1368654091	0	259	259	252
Wed May 15 17:40:58 2013	1368654058	0	259	259	247
Wed May 15 17:40:58 2013	1368654058	0	260	260	241
Wed May 15 17:41:22 2013	1368654082	0	260	260	120
Wed May 15 17:42:40 2013	1368654160	0	261	261	96
Wed May 15 17:42:06 2013	1368654126	0	261	261	200
Wed May 15 17:41:24 2013	1368654084	0	262	262	159
Wed May 15 17:41:25 2013	1368654085	0	262	262	105
Wed May 15 17:42:30 2013	1368654150	0	262	262	172
Wed May 15 17:41:21 2013	1368654081	0	262	262	145
Wed May 15 17:42:30 2013	1368654150	0	262	262	176
Wed May 15 17:42:30 2013	1368654150	0	262	262	107
Wed May 15 17:42:30 2013	1368654150	0	262	262	160
Wed May 15 17:42:36 2013	1368654156	78	184	262	80
Wed May 15 17:41:15 2013	1368654075	55	207	262	93
Wed May 15 17:41:52 2013	1368654112	0	262	262	139
Wed May 15 17:41:29 2013	1368654089	0	263	263	112
Wed May 15 17:42:44 2013	1368654164	98	165	263	101
Wed May 15 17:41:27 2013	1368654087	0	264	264	188
Wed May 15 17:41:27 2013	1368654087	0	264	264	184
Wed May 15 17:42:30 2013	1368654150	0	264	264	135
Wed May 15 17:42:04 2013	1368654124	0	265	265	116
Wed May 15 17:42:15 2013	1368654135	0	265	265	262
Wed May 15 17:41:24 2013	1368654084	0	265	265	86
Wed May 15 17:42:14 2013	1368654134	0	265	265	139
Wed May 15 17:41:42 2013	1368654102	72	193	265	111
Wed May 15 17:42:19 2013	1368654139	79	187	266	113
Wed May 15 17:42:31 2013	1368654151	0	266	266	125
Wed May 15 17:41:19 2013	1368654079	0	266	266	198
Wed May 15 17:42:14 2013	1368654134	0	266	266	71
Wed May 15 17:41:10 2013	1368654070	0	267	267	88
Wed May 15 17:41:18 2013	1368654078	0	267	267	96
Wed May 15 17:41:18 2013	1368654078	0	267	267	95
Wed May 15 17:42:09 2013	1368654129	0	267	267	188
Wed May 15 17:41:35 2013	1368654095	0	269	269	87
Wed May 15 17:41:09 2013	1368654069	0	270	270	87
Wed May 15 17:41:25 2013	1368654085	0	270	270	160
Wed May 15 17:41:05 2013	1368654065	111	159	270	79
Wed May 15 17:41:25 2013	1368654085	0	270	270	163
Wed May 15 17:41:25 2013	1368654085	0	270	270	160
Wed May 15 17:41:52 2013	1368654112	0	271	271	149
Wed May 15 17:42:29 2013	1368654149	0	272	272	222
Wed May 15 17:41:18 2013	1368654078	0	272	272	92
Wed May 15 17:41:33 2013	1368654093	0	274	274	113
Wed May 15 17:41:33 2013	1368654093	146	129	274	59
Wed May 15 17:42:06 2013	1368654126	0	274	274	224
Wed May 15 17:41:05 2013	1368654065	77	198	275	64
Wed May 15 17:41:18 2013	1368654078	0	275	275	168
Wed May 15 17:42:26 2013	1368654146	0	276	276	251
Wed May 15 17:41:15 2013	1368654075	0	276	276	76
Wed May 15 17:42:26 2013	1368654146	0	276	276	251
Wed May 15 17:41:07 2013	1368654067	0	276	276	74
Wed May 15 17:40:58 2013	1368654058	0	277	277	236
Wed May 15 17:41:11 2013	1368654071	0	277	277	113
Wed May 15 17:41:57 2013	1368654117	0	278	278	203
Wed May 15 17:42:07 2013	1368654127	0	279	279	16
Wed May 15 17:42:50 2013	1368654170	0	279	279	83
Wed May 15 17:42:28 2013	1368654148	114	165	279	76
Wed May 15 17:42:37 2013	1368654157	0	279	279	101
Wed May 15 17:42:07 2013	1368654127	0	279	279	133
Wed May 15 17:41:18 2013	1368654078	0	279	279	177
Wed May 15 17:42:32 2013	1368654152	0	280	280	92
Wed May 15 17:42:12 2013	1368654132	0	280	280	88
Wed May 15 17:42:07 2013	1368654127	0	280	280	95
